e,required_bits
-3,1
-4,1
-5,1
-6,1
-7,3
-8,3
-9,3
-10,5
-11,5
-12,5
-13,7
-14,7
-15,7
-16,10
-17,10
-18,10
-19,10
-20,12
-21,12
-22,12
-23,14
-24,14
-25,14
-26,17
-27,17
-28,17
-29,17
-30,19
-31,19
-32,19
-33,21
-34,21
-35,21
-36,24
-37,24
-38,24
-39,24
-40,26
-41,26
-42,26
-43,28
-44,28
-45,28
-46,31
-47,31
-48,31
-49,31
-50,33
-51,33
-52,33
-53,35
-54,35
-55,35
-56,38
-57,38
-58,38
-59,38
-60,40
-61,40
-62,40
-63,42
-64,42
-65,42
-66,45
-67,45
-68,45
-69,45
-70,47
-71,47
-72,47
-73,49
-74,49
-75,49
-76,52
-77,52
-78,52
-79,52
-80,53
-81,52
-82,52
-83,55
-84,55
-85,54
-86,56
-87,56
-88,54
-89,53
-90,55
-91,53
-92,53
-93,56
-94,55
-95,54
-96,57
-97,54
-98,53
-99,52
-100,56
-101,55
-102,55
-103,55
-104,55
-105,53
-106,55
-107,55
-108,52
-109,57
-110,57
-111,57
-112,57
-113,56
-114,56
-115,56
-116,56
-117,56
-118,53
-119,56
-120,55
-121,54
-122,53
-123,55
-124,55
-125,55
-126,57
-127,53
-128,53
-129,56
-130,56
-131,55
-132,55
-133,54
-134,50
-135,49
-136,58
-137,58
-138,58
-139,61
-140,60
-141,60
-142,59
-143,61
-144,60
-145,59
-146,58
-147,57
-148,53
-149,55
-150,54
-151,53
-152,52
-153,54
-154,53
-155,53
-156,57
-157,57
