e,required_bits
-2,62
-1,63
0,64
1,64
2,65
3,66
4,66
5,67
6,68
7,69
8,69
9,70
10,71
11,71
12,72
13,73
14,73
15,74
16,75
17,76
18,76
19,77
20,78
21,78
22,79
23,80
24,80
25,81
26,82
27,83
28,83
29,84
30,85
31,85
32,86
33,87
34,87
35,88
36,89
37,90
38,90
39,91
40,92
41,92
42,93
43,94
44,94
45,95
46,96
47,97
48,97
49,98
50,99
51,99
52,100
53,101
54,101
55,102
56,103
57,104
58,104
59,105
60,106
61,106
62,107
63,108
64,108
65,109
66,110
67,111
68,111
69,112
70,113
71,113
72,114
73,115
74,114
75,115
76,116
77,117
78,114
79,119
80,119
81,119
82,119
83,119
84,114
85,116
86,116
87,119
88,114
89,115
90,116
91,113
92,114
93,115
94,113
95,114
96,115
97,113
98,114
99,115
100,116
101,113
102,114
103,115
104,113
105,113
106,114
107,114
108,114
109,115
110,115
111,111
112,111
113,113
114,113
115,116
116,117
117,115
118,115
119,115
120,115
121,114
122,115
123,116
124,116
125,116
126,120
127,114
128,115
129,116
130,121
131,114
132,115
133,116
134,110
135,113
136,116
137,113
138,117
139,117
140,117
141,115
142,116
143,118
144,111
145,113
146,115
147,111
148,115
149,116
150,117
151,114
152,114
153,114
154,112
155,113
156,114
157,112
158,113
159,114
160,115
161,114
162,115
163,116
164,113
165,114
166,115
167,113
168,116
169,117
170,118
171,115
172,116
173,117
174,115
175,116
176,117
177,115
178,116
179,116
180,116
181,113
182,114
183,115
184,113
185,114
186,115
187,114
188,117
189,117
190,114
191,114
192,114
193,116
194,111
195,111
196,116
197,114
198,115
199,116
200,116
201,116
202,116
203,120
204,112
205,112
206,112
207,110
208,110
209,110
210,110
211,111
212,113
213,115
214,115
215,116
216,117
217,117
218,117
219,117
220,114
221,114
222,115
223,116
224,114
225,114
226,115
227,114
228,114
229,115
230,115
231,116
232,117
233,118
234,117
235,118
236,119
237,117
238,118
239,118
240,116
241,116
242,116
243,118
244,115
245,115
246,115
247,115
248,115
249,115
250,114
251,115
252,116
253,117
254,114
255,114
256,114
257,113
258,114
259,115
260,112
261,115
262,116
263,117
264,116
265,116
266,116
267,112
268,114
269,114
270,112
271,115
272,115
273,115
274,114
275,114
276,114
277,114
278,114
279,115
280,114
281,115
282,116
283,117
284,114
285,115
286,116
287,114
288,115
289,116
290,115
291,115
292,116
293,115
294,115
295,115
296,117
297,111
298,112
299,114
300,115
301,116
302,117
303,115
304,116
305,117
306,118
307,113
308,114
309,114
310,114
311,115
312,116
313,114
314,115
315,116
316,116
317,115
318,116
319,117
320,113
321,114
322,115
323,111
324,113
325,117
326,118
327,114
328,115
329,116
330,114
331,116
332,117
333,117
334,118
335,118
336,118
337,113
338,113
339,115
340,115
341,116
342,117
343,114
344,114
345,115
346,116
347,114
348,115
349,116
350,116
351,116
352,116
353,114
354,118
355,118
356,118
357,118
358,118
359,118
360,114
361,116
362,117
363,115
364,115
365,116
366,117
367,115
368,115
369,116
370,114
371,117
372,117
373,114
374,119
375,120
376,121
377,114
378,115
379,116
380,114
381,115
382,115
383,113
384,114
385,120
386,113
387,114
388,117
389,117
390,114
391,115
392,116
393,117
394,118
395,118
396,118
397,118
398,118
399,118
400,114
401,114
402,116
403,115
404,116
405,116
406,113
407,114
408,117
409,117
410,116
411,116
412,116
413,114
414,115
415,116
416,114
417,115
418,116
419,117
420,114
421,115
422,116
423,114
424,115
425,115
426,114
427,115
428,116
429,116
430,114
431,114
432,114
433,113
434,114
435,117
436,113
437,113
438,115
439,115
440,114
441,114
442,115
443,115
444,115
445,116
446,114
447,115
448,116
449,117
450,115
451,115
452,115
453,112
454,113
455,115
456,115
457,115
458,115
459,115
460,114
461,115
462,116
463,113
464,115
465,116
466,116
467,117
468,118
469,119
470,119
471,120
472,121
473,121
474,122
475,123
476,121
477,122
478,123
479,123
480,120
481,120
482,120
483,118
484,118
485,118
486,112
487,115
488,115
489,115
490,115
491,117
492,118
493,110
494,110
495,112
496,108
497,109
498,111
499,111
500,113
501,115
502,115
503,114
504,114
505,114
506,115
507,116
508,117
509,115
510,115
511,117
512,117
513,114
514,114
515,114
516,114
517,115
518,116
519,113
520,114
521,116
522,125
523,109
524,109
525,109
526,109
527,109
528,110
529,110
530,115
531,116
532,118
533,116
534,116
535,116
536,113
537,114
538,114
539,111
540,112
541,114
542,115
543,111
544,113
545,114
546,114
547,115
548,116
549,113
550,114
